user_id,item_id,score
711,5395,0
711,5386,1
711,5422,1
711,5303,1
711,5306,0
711,5371,1
711,5413,1
711,5287,1
711,5304,0
711,5302,0
711,5300,0
711,5439,0
711,5410,0
711,5267,1
711,5354,1
712,5404,0
712,5363,0
712,5400,0
712,5384,1
712,11890,0
712,5381,1
712,5355,1
712,5297,1
712,5293,1
712,5299,0
712,5372,1
712,5390,1
712,5423,1
712,5380,1
712,5288,1
712,11884,1
712,5368,1
712,5405,0
712,5320,1
712,5318,1
712,5403,0
712,5386,1
712,5375,0
712,5442,1
712,5397,1
712,5412,1
712,5408,1
712,5292,1
712,5411,1
713,5377,1
713,5429,1
713,5277,1
713,5295,0
713,11934,1
713,5323,1
713,5381,0
713,5264,1
713,5358,1
713,5380,0
714,5288,0
714,5420,1
714,5423,1
714,11861,1
714,5319,1
714,5399,0
714,5275,1
714,5298,1
714,5334,1
714,5372,1
714,5297,1
714,5299,0
714,5269,1
715,5332,1
715,5375,1
715,5372,1
715,5394,0
715,5393,1
715,5408,1
715,5272,1
715,5405,0
715,5325,1
715,5402,1
715,5309,1
715,5406,0
715,5410,0
715,5326,1
715,5369,1
716,5375,0
716,5310,0
716,5404,0
716,5301,0
716,11877,1
716,5396,1
716,5402,1
716,5408,1
716,5314,1
716,5439,1
716,5291,1
716,5297,0
716,5379,1
716,5437,1
716,5299,1
716,5367,1
717,5355,1
717,5405,0
717,5378,1
717,5374,1
717,5295,0
717,5293,0
717,11925,0
717,5301,1
717,5376,0
717,5409,0
717,5302,0
717,5307,0
717,5411,0
717,5410,1
717,5384,1
717,5413,0
717,5294,0
717,5298,0
717,5331,1
717,5304,0
717,5385,1
717,5328,1
717,5420,1
717,5408,0
717,5292,0
717,5314,1
718,5441,1
718,5420,1
718,5342,1
718,5300,1
718,5370,1
718,5375,1
718,5307,0
718,5369,0
718,5378,1
718,5335,1
718,5387,0
718,5376,0
718,5382,1
718,5264,1
719,634,1
719,655,1
719,5291,0
719,5326,1
719,5390,1
719,11922,0
719,5287,0
719,14069,0
719,5301,1
719,5415,1
719,5338,0
719,14065,1
719,5299,0
719,5289,1
719,5411,0
719,5352,1
719,5304,0
719,5393,1
719,11933,0
719,5295,1
719,5262,1
719,5382,0
719,5376,1
719,5421,1
719,5342,0
719,5330,1
719,5381,1
719,5310,1
719,5360,1
719,5275,1
720,5384,1
720,5313,1
720,5391,1
720,5405,0
720,5402,0
720,5374,0
720,5377,0
720,5264,1
720,5398,1
720,5410,0
720,5388,0
720,5344,1
720,5375,0
721,5366,0
721,5297,1
721,11894,1
721,5272,1
721,5375,0
721,5316,1
721,5369,1
721,5371,0
721,5435,1
721,5436,1
721,5379,1
721,5311,1
721,5409,0
721,5279,0
721,5388,0
721,5340,1
721,5365,1
722,5407,1
722,5396,0
722,5376,0
722,5292,0
722,5373,1
722,5315,1
722,11913,1
722,5306,1
722,5268,1
722,5319,1
722,5406,1
722,5360,1
722,5435,1
722,5325,1
723,5732,0
723,5964,0
723,4261,1
723,12364,1
723,6062,1
723,13705,1
723,13704,1
723,15172,1
723,14085,1
723,14079,1
723,8948,1
723,13720,1
723,5557,1
723,15290,1
723,6275,0
723,6061,0
723,7569,1
723,13811,1
723,7614,1
723,4865,1
723,6073,0
723,5588,1
723,9137,1
723,7133,1
723,5957,0
723,14043,1
723,14086,1
723,12744,1
723,13644,1
723,3225,1
723,13751,0
723,1793,1
723,11073,0
723,5963,1
723,3271,1
723,7952,1
723,2065,1
723,14354,1
723,14068,1
723,3678,0
723,3611,1
723,3171,1
723,7829,1
723,15251,1
723,13898,1
723,12929,1
723,11062,0
723,13586,1
723,9703,1
723,7877,1
723,13604,0
723,5960,0
723,681,0
723,13777,1
723,6068,1
723,13709,1
723,3600,0
723,3199,1
723,6070,1
723,12407,0
723,13555,1
723,14074,0
723,655,0
723,2228,1
723,13810,1
723,15178,0
723,6334,0
723,678,0
723,15353,1
723,630,1
723,3238,0
723,14002,1
723,5895,1
723,13618,1
723,3647,1
723,5796,1
723,14345,1
723,1085,0
723,15364,1
723,13780,1
723,4741,0
723,696,0
723,7856,1
723,6066,1
723,3650,1
723,3615,0
723,1558,1
723,7300,1
723,3367,0
723,6229,0
723,15388,1
723,11004,1
723,7198,1
723,5216,1
723,5209,0
723,1604,1
723,13978,1
723,13702,0
723,760,1
723,11464,1
723,15304,1
723,11760,1
723,14084,1
723,5866,0
723,14370,1
723,2074,0
723,14054,1
723,13563,0
723,6065,0
723,13688,1
723,14346,0
723,15183,1
723,5898,0
723,677,0
723,7296,1
723,1602,1
723,2737,1
723,2724,1
723,675,0
723,3174,1
723,15443,1
723,13716,0
723,12965,1
723,3200,0
723,9155,1
723,1898,0
723,10942,1
723,3641,0
723,5255,0
723,13324,1
723,12921,1
723,6230,0
723,6063,1
723,13721,1
723,2242,1
723,12377,1
723,13776,1
723,1110,0
723,7797,1
723,4659,1
723,9023,1
723,5014,0
723,3643,1
723,7867,1
723,7845,1
723,6232,0
723,13803,1
723,13471,1
723,3652,0
723,15246,1
723,667,1
723,6069,0
723,13601,1
723,15238,1
723,3991,1
723,4997,0
723,15243,1
723,624,1
723,3188,1
723,715,1
723,1177,1
723,7045,1
723,8312,1
723,5200,0
723,1244,1
723,11747,0
723,1594,1
723,13778,0
723,12927,1
723,752,1
723,9657,1
723,7105,1
723,13782,1
723,13639,0
723,1895,1
723,15483,1
723,5899,0
723,3169,0
723,3204,0
723,11736,1
723,980,1
723,5958,1
723,5731,0
723,6265,0
723,9250,1
723,5742,1
723,8591,1
723,7811,1
723,679,0
723,13775,1
723,5003,1
723,6071,1
723,9515,1
723,2076,0
723,14067,1
723,13781,1
723,13643,1
723,13703,1
723,14348,1
723,7298,0
723,1618,0
723,4747,1
723,5959,1
723,648,0
723,699,0
723,13583,0
723,12297,1
723,3190,0
723,3610,1
723,1687,1
723,15370,1
723,13812,1
723,6336,0
723,3663,0
723,691,0
723,5173,0
723,693,0
723,13584,1
723,13232,1
723,9689,1
723,11767,0
723,13773,0
723,13605,1
723,4740,0
723,14401,1
723,1035,1
723,6064,1
723,3184,0
723,7809,0
723,15520,1
723,631,1
723,1911,0
723,5227,0
723,3177,1
723,4755,0
723,15189,1
723,13660,1
723,7858,0
723,6075,1
723,4678,1
723,13667,1
723,4688,1
723,656,0
723,2887,1
723,5131,1
723,15427,0
723,692,0
723,654,0
723,7818,1
723,14875,0
723,13617,1
723,6333,0
723,11056,0
723,4731,1
723,9135,1
724,5263,1
724,5307,0
724,5279,1
724,5404,0
724,5440,1
724,5402,1
724,5295,0
724,11917,1
724,5398,1
724,5328,1
724,5354,1
724,5301,0
724,5401,0
724,5361,1
724,5358,1
724,5331,1
724,5395,1
724,5380,0
724,5292,1
724,5293,0
724,11928,1
724,5406,0
724,5389,1
724,5376,1
724,5405,0
724,5386,1
725,868,0
725,11084,0
725,865,1
725,867,0
725,1605,0
725,882,1
725,1599,0
725,1803,1
725,1502,1
725,949,1
725,881,1
725,11145,1
725,869,1
725,948,0
725,11127,1
725,1503,0
725,11144,1
725,849,1
725,1606,1
725,1601,0
725,871,1
725,851,1
725,847,0
725,954,1
725,7361,1
725,870,1
725,856,1
725,951,1
725,1509,1
725,7080,1
725,1801,0
725,928,1
726,5378,0
726,673,1
726,5334,1
726,5298,1
726,14055,0
726,14059,0
726,5361,1
726,12603,1
726,5309,0
726,14078,0
726,5382,0
726,2292,1
726,1897,1
726,5274,1
726,5350,1
726,5268,1
726,5393,0
727,5272,1
727,5304,0
727,5369,1
727,5375,0
727,5299,1
727,5309,0
727,5370,0
727,5307,1
728,11257,1
728,669,0
728,667,0
728,5359,1
728,11230,1
728,11240,0
728,5302,0
728,11614,1
728,12613,0
728,5353,0
728,715,0
728,12610,1
728,5345,0
729,652,0
729,679,1
729,14049,1
729,673,1
729,667,1
729,654,1
729,647,0
729,715,1
729,14065,1
729,14075,1
730,12945,1
730,14051,0
730,651,0
730,14064,1
730,14060,0
730,12961,1
730,639,0
730,14048,0
731,5324,1
731,11252,1
731,5296,0
731,11637,1
731,14085,0
731,5297,1
731,5306,1
731,5294,1
731,5338,1
732,14054,1
732,5295,0
732,5361,1
732,656,0
732,11248,1
732,5369,0
732,14072,1
732,14066,1
732,655,0
732,5362,1
732,658,0
732,11152,0
732,14057,1
732,5272,1
732,5292,0
732,12603,0
732,5346,1
732,5302,0
733,5278,1
733,5301,0
733,5298,0
733,646,0
733,5380,0
733,5302,0
733,12938,1
733,5306,0
733,5304,0
733,12605,1
733,5334,1
733,5358,1
733,5371,0
733,5375,1
733,5264,0
734,14053,1
734,14072,1
734,14172,0
734,14091,0
734,3559,1
734,3569,0
734,1795,1
734,3232,1
734,1610,1
735,944,1
735,1040,1
735,13459,1
735,6848,1
735,839,1
735,3254,1
735,14097,1
735,4495,0
735,3229,1
735,14095,1
735,1178,0
735,3631,1
735,3939,1
735,4188,0
735,13332,1
735,13455,1
735,940,1
735,1544,1
735,3453,0
735,3443,1
735,1868,1
735,13513,1
735,13480,1
735,13476,1
735,3437,1
735,3449,0
735,1103,1
735,4215,1
735,4474,1
735,1167,1
735,4674,1
735,13428,0
735,4472,0
735,3009,0
735,14156,1
735,3047,1
735,4454,1
735,11789,1
735,983,1
735,6452,1
735,2773,1
735,4501,0
735,606,1
735,984,0
735,13429,0
736,14140,1
736,14097,1
736,608,1
736,14155,1
736,1471,1
736,14130,1
736,3849,1
736,1701,1
736,14142,0
736,14110,1
736,1787,0
736,14137,1
736,1798,1
737,3556,0
737,3995,1
737,3213,1
737,14097,0
737,1640,1
737,4033,1
737,1562,1
737,3814,0
737,1729,1
737,3821,0
737,1779,0
737,14127,1
737,3901,0
737,3549,0
737,3047,1
737,3209,1
737,3575,0
737,1625,1
737,1537,1
737,3572,0
737,14158,0
737,1055,1
737,944,0
737,3270,1
737,3172,0
737,4454,0
737,12188,1
737,14126,0
737,14121,0
737,1558,0
737,11785,1
737,4291,1
738,14538,1
738,953,0
738,14533,1
738,14552,0
738,13368,0
738,13216,0
738,14574,0
738,14854,1
738,3694,1
738,2759,1
738,3075,1
738,14480,0
738,4688,0
738,1474,0
738,828,1
738,14962,1
738,14452,0
738,3263,1
738,6881,1
738,3198,1
738,14156,1
738,3646,0
738,625,1
738,14573,0
738,3559,1
738,14508,1
738,602,1
738,14158,0
738,1098,0
738,3660,1
738,3556,1
738,4684,0
738,14310,1
738,14288,1
738,1037,1
738,4682,0
738,4676,0
738,14138,0
738,14701,0
738,1055,1
738,14968,0
738,4695,1
738,14672,0
738,14569,1
738,13543,1
738,14103,0
738,14705,0
738,14532,1
738,14674,0
738,1788,0
738,4068,1
738,14494,0
738,3662,1
738,14319,0
738,1812,1
738,14503,0
738,14895,1
738,14564,0
738,14558,0
738,3217,1
738,1603,1
738,14287,0
738,3578,0
738,14545,1
738,942,0
738,14282,1
738,14221,0
738,14555,1
738,955,0
738,14577,0
738,14560,1
738,3597,0
738,6836,0
738,14454,0
738,971,1
738,14677,1
738,13482,1
738,14684,0
738,14554,1
738,14290,1
738,14515,1
738,14299,1
738,14254,1
738,943,0
738,1133,1
738,1476,0
738,3200,1
738,1333,1
738,860,1
738,11294,0
738,3420,0
738,826,1
738,14519,1
738,3906,1
738,11779,1
738,14509,1
738,941,0
738,13499,1
738,3008,1
738,940,0
738,6843,1
738,14453,0
738,4724,1
738,14883,0
738,1632,1
738,13466,1
738,14313,0
738,4680,1
738,13455,1
738,1547,1
738,14320,0
738,14897,0
738,3567,1
739,4679,1
739,11289,1
739,14068,1
739,6841,1
739,1791,1
739,3226,1
739,1067,1
739,4483,0
739,900,1
739,887,0
739,6851,1
739,1176,1
739,3647,0
739,4687,1
739,3689,0
739,986,0
739,1589,1
739,885,0
739,13477,1
739,6406,1
739,884,0
739,6902,0
739,3728,0
739,1498,1
739,4482,0
739,3228,1
739,4331,1
739,14136,0
739,1178,0
739,846,0
739,1632,1
739,3212,0
739,1794,1
739,6827,0
739,3713,1
739,1776,1
739,872,1
739,3654,0
739,1608,1
739,1332,1
739,4718,1
739,6849,0
739,937,0
739,970,1
739,3172,0
739,4674,1
739,1599,0
739,6889,1
739,1162,1
739,3848,1
739,3838,1
739,938,1
739,3822,0
739,3182,0
740,13512,1
740,14935,1
740,13352,1
740,4723,1
740,13401,0
740,3637,0
740,14668,1
740,13463,1
740,6904,1
740,4431,0
740,3651,0
740,3554,0
740,1796,1
740,14710,1
740,3570,1
740,1125,1
740,14671,1
740,3572,0
740,14670,1
740,13403,0
740,3222,0
740,14707,1
740,13454,1
740,14888,1
740,1473,0
740,14145,1
740,4432,1
740,13494,1
740,14949,0
740,14673,0
740,2785,0
740,4696,1
740,14399,1
740,1664,1
740,3563,0
740,1637,1
740,13408,1
740,1429,1
740,14876,0
740,3568,1
740,1792,0
740,856,0
740,14960,0
740,3564,1
740,1055,1
740,14689,0
740,921,1
740,990,1
740,923,0
740,3273,1
740,14169,0
740,14911,0
740,980,0
740,3665,0
740,823,1
740,3227,1
740,897,1
740,13217,1
740,1472,1
740,1487,1
740,1336,1
740,13402,1
740,1517,1
740,13480,1
740,14696,1
740,13487,0
740,1671,0
740,898,1
740,3772,1
740,1651,1
740,916,1
740,4730,1
740,13448,1
740,14870,1
740,4343,1
740,13219,1
740,3201,0
740,4199,1
740,899,0
740,1874,1
740,14119,1
740,977,1
741,3692,1
741,1672,1
741,1130,1
741,1048,1
741,11285,1
741,13464,1
741,11802,0
741,1797,1
741,14081,0
741,11810,1
741,629,1
741,4433,0
741,618,1
741,1309,1
741,4435,0
741,2756,1
741,11812,1
741,1640,0
741,3246,1
741,1083,1
741,1469,0
741,1273,1
741,3949,1
741,3561,1
741,1627,1
742,15434,0
742,14164,1
742,15318,1
742,14158,1
742,15226,0
742,15232,1
742,3557,1
742,15194,1
742,16260,0
742,14250,0
742,14249,0
742,15331,1
742,15348,1
742,3210,0
742,2735,0
742,14369,0
742,625,0
742,14488,0
742,14138,0
742,14294,1
742,15239,0
742,14048,1
742,15243,1
742,14390,1
742,2726,1
742,14483,0
742,14170,0
742,3551,1
742,14461,0
742,3173,0
742,14379,1
742,14289,1
742,14362,1
742,1049,1
742,15176,1
742,14128,1
742,12393,0
742,2728,1
742,601,1
742,12397,1
742,15337,1
742,499,1
742,609,1
742,1082,1
742,620,1
742,14135,1
742,15482,0
742,15390,1
742,14313,1
742,12369,1
742,13450,1
742,14298,0
742,3553,0
742,15254,1
742,3179,0
742,12325,0
742,15245,1
742,508,1
742,12357,1
742,15220,0
742,15249,1
742,14361,1
742,14051,1
742,12377,1
743,1440,1
743,1647,0
743,880,1
743,6817,1
743,2796,1
743,1225,1
743,14376,0
743,620,0
743,4357,1
743,1064,1
743,1784,0
743,3550,1
743,629,0
743,6863,0
743,623,1
743,14921,1
743,1633,0
743,6808,0
743,14865,1
743,1733,1
743,6803,1
743,6827,1
743,607,1
743,6362,1
743,14960,0
743,14085,0
743,625,0
743,6846,0
743,822,1
743,6375,0
743,14502,0
743,14125,1
743,6392,0
743,602,1
743,1445,1
743,1791,1
743,14889,1
743,896,1
743,4085,1
743,1411,1
743,1109,1
743,14078,0
743,14382,1
743,14367,1
743,14707,0
743,2768,1
743,3640,0
743,832,1
743,1763,1
743,11278,0
743,1788,0
743,14129,0
743,14133,1
743,3252,1
743,14693,0
743,1676,1
743,3047,1
743,946,0
743,14468,0
743,14451,0
743,14875,0
743,3571,0
743,11364,0
743,11317,0
743,603,1
743,616,1
743,852,1
743,14878,1
743,11326,0
743,6819,0
743,14946,0
743,1371,1
743,14884,1
743,835,1
743,14689,1
743,14064,0
743,14119,0
743,6830,1
743,6838,0
743,14876,1
743,2767,0
743,14452,0
743,14499,0
743,1793,1
743,14926,1
743,1725,0
743,3616,0
743,4691,1
743,14684,1
743,1789,1
743,6821,1
744,1780,1
744,3558,0
744,3559,1
744,3557,1
744,3577,0
744,3561,0
744,1790,1
744,3575,1
744,1600,1
745,6874,1
745,14530,1
745,14311,1
745,940,0
745,1329,1
745,14143,1
745,4695,0
745,14895,1
745,1141,1
745,4679,1
745,981,0
745,14428,1
745,3577,0
745,13468,1
745,4306,1
745,3574,0
745,1296,1
745,13527,1
745,847,1
745,14892,0
745,13416,0
745,3593,0
745,14159,0
745,1797,0
745,3570,0
745,14481,0
745,14124,1
745,14482,0
745,11660,1
745,14553,0
745,1523,1
745,941,0
745,3572,0
745,3737,1
745,3565,1
745,3213,0
745,13232,0
745,14213,1
745,4685,0
745,3442,1
745,13485,1
745,14545,0
745,13453,1
745,2992,0
745,14282,1
745,844,1
745,1854,1
745,3552,1
745,943,0
745,14500,0
745,13545,1
745,14420,0
745,12193,0
745,3569,0
745,14850,1
745,892,1
745,14421,1
745,14694,0
745,3594,0
745,3195,1
745,14891,0
745,3622,0
745,14551,1
745,14244,1
745,14685,0
745,3621,0
745,3714,0
745,14520,1
745,1280,1
745,14489,0
745,14548,1
745,4462,0
745,14309,1
745,1496,1
745,828,0
745,3443,1
745,14292,1
745,14174,0
745,1789,0
745,14679,0
745,614,1
745,14537,1
745,14418,0
745,1780,1
745,14487,0
745,3661,0
745,3564,1
745,14122,1
745,14322,0
745,1445,1
745,14151,0
745,14542,1
745,1604,1
745,14967,0
745,13528,1
745,14531,0
745,3568,0
745,3554,1
745,3472,0
745,1776,1
745,4460,0
746,7368,1
746,924,0
746,7363,1
746,9901,1
746,11083,1
746,926,1
746,1504,1
746,859,0
746,9907,0
746,1799,1
746,7338,1
746,1605,0
747,8203,1
747,7618,1
747,8518,1
747,10778,1
747,7657,0
747,7879,1
747,10765,0
747,8024,1
747,7589,0
747,838,1
747,7668,1
747,3707,1
747,10750,1
747,7637,1
747,7676,1
747,13210,0
747,10662,0
747,7981,0
747,7707,0
747,13436,0
747,7698,1
747,3799,1
747,7118,1
747,7660,1
747,3712,1
747,7338,1
747,7766,0
747,7833,1
747,7748,0
747,7607,1
747,13209,1
747,8570,1
747,7686,0
747,7075,0
747,8115,1
747,10733,0
747,3872,1
747,3683,1
747,7743,1
747,3756,1
747,10734,1
747,7732,0
747,8564,1
747,10759,1
747,10723,1
747,13368,0
747,7772,1
747,7345,0
747,7524,1
747,7363,1
747,1477,1
748,8103,1
748,7350,1
748,3810,1
748,3824,1
748,13324,0
748,7061,1
748,13438,1
748,7752,1
748,13226,1
748,7839,1
748,8562,0
748,7374,1
748,3864,1
748,3816,1
748,7034,1
748,3705,1
748,8576,1
748,8563,1
748,3852,1
748,3790,0
748,7869,1
748,7656,0
748,13362,1
748,3271,1
748,13225,1
748,8539,0
748,7872,1
748,7875,0
748,7855,1
748,7879,0
748,7727,1
748,13363,1
748,7353,1
748,1475,0
748,8593,0
748,1483,0
748,8522,1
748,13264,0
748,3930,1
748,13364,0
748,13327,1
748,3807,1
748,3847,0
748,820,0
748,7314,0
748,7854,1
748,13439,0
748,13316,1
748,3266,1
748,7659,1
748,3879,1
748,8579,0
748,7847,0
748,7380,1
748,10750,1
748,13437,1
748,3906,1
748,3746,0
748,7834,0
748,1478,1
748,7658,1
748,3704,1
748,7377,1
748,8582,1
748,8296,1
748,13360,0
748,10706,1
749,7746,1
749,8096,0
749,10742,0
749,8021,0
749,7713,1
749,3850,1
749,1494,1
749,8105,1
749,7958,1
749,13232,1
749,7642,0
749,13407,1
749,7647,1
749,13388,1
749,3975,1
749,3280,1
749,843,0
749,10791,1
749,8164,1
749,10800,1
749,7842,1
749,3849,1
749,7535,1
749,7950,1
749,13406,1
749,10793,1
749,13360,1
749,7880,1
749,10732,0
749,10724,0
749,10797,1
749,8018,1
749,7622,1
749,10702,0
749,3754,1
749,3717,1
749,8281,1
749,10666,0
749,3270,1
749,10787,1
749,10781,1
749,1473,1
749,1492,1
749,10782,1
749,3999,1
749,10766,0
749,7954,1
749,3274,0
750,8222,1
750,7873,0
750,7663,1
750,7343,1
750,8550,1
750,7846,1
750,3906,1
750,3854,1
750,7870,0
750,10699,1
750,8601,1
750,7836,1
750,7668,0
750,7687,0
750,7689,1
750,3718,0
750,3851,0
750,7872,0
750,7749,0
750,3852,1
750,7350,1
750,8223,1
750,10521,1
750,7551,1
750,7617,1
750,8558,1
750,10732,1
750,7608,1
750,7961,0
750,842,1
750,7723,1
750,8524,1
750,8278,1
750,3837,0
750,7645,1
750,7858,1
750,7871,0
750,3688,0
750,7839,0
750,7711,1
751,13256,1
751,3848,1
751,1493,1
751,3938,1
751,7714,1
751,7832,1
751,7876,1
751,3682,1
751,8537,1
751,3281,1
751,8286,1
751,7535,1
751,3847,1
751,3728,1
751,7855,1
751,3726,0
751,7713,1
751,10746,1
751,3802,0
751,3718,0
751,3698,1
751,7371,1
751,7733,1
751,7373,1
751,7617,1
751,7724,1
751,3680,1
751,3719,1
751,3280,1
751,7846,1
751,7611,1
751,7605,1
751,7728,1
751,8533,1
751,7568,1
751,8021,1
751,7689,1
751,7835,0
751,7839,0
751,8541,1
751,3943,1
751,7854,0
751,3696,1
751,7358,1
751,8558,1
751,7708,1
751,7313,1
751,10577,1
751,10723,0
751,7539,1
751,7768,0
752,10638,1
752,12086,1
752,10688,1
752,11593,1
752,11725,0
752,12069,0
752,10684,1
752,10642,1
752,11564,1
752,10610,0
753,10475,1
753,13463,1
753,6840,1
753,13457,1
753,6432,1
753,5198,1
753,6816,1
753,11762,1
753,8773,1
753,8776,0
753,11808,1
753,7446,1
753,13473,1
753,11303,0
753,13480,1
753,12909,1
753,14592,1
753,3640,0
753,8633,1
753,6435,1
753,1582,1
753,13448,0
753,225,1
753,8210,1
753,2830,1
753,13452,1
753,8748,1
753,6539,1
753,2837,1
753,8850,1
753,3635,1
753,13483,0
753,345,1
753,9378,1
753,4779,1
753,8988,1
753,356,0
753,6879,1
753,8828,1
753,8919,0
753,12191,1
753,6875,1
753,11270,1
753,92,1
753,8960,1
753,7472,1
753,13486,1
753,455,1
753,14585,1
753,9001,1
754,8999,1
754,8992,0
754,6411,1
754,8285,0
754,13486,0
754,8737,1
754,8867,1
754,6869,1
754,4430,1
754,4497,0
754,989,0
754,8282,1
754,6882,0
754,8990,0
754,6393,1
754,8854,1
754,8840,1
754,13475,1
754,6398,0
754,13477,1
754,8939,1
754,13476,0
754,8861,1
754,6496,1
754,5246,0
754,13451,1
754,8795,1
754,7459,1
754,8864,1
754,7434,1
754,7009,1
754,13448,0
754,8792,1
754,8951,0
754,6906,1
754,6902,1
754,10471,1
754,8212,0
754,8720,1
754,8870,1
754,6864,1
754,3868,1
754,8455,1
754,4991,1
754,8839,1
754,13484,0
754,7440,1
754,12918,0
754,6845,1
754,14604,1
754,13455,0
754,8987,1
754,3666,1
754,8971,1
754,8947,1
754,6483,0
754,8865,0
754,4333,1
755,9376,0
755,10456,1
755,8914,0
755,968,1
755,8864,1
755,10499,1
755,3749,1
755,9423,1
755,4469,1
755,6869,1
755,6860,1
755,7434,1
755,6827,1
755,3767,1
755,6834,1
755,14599,0
755,6831,1
755,8983,1
755,9377,0
755,8958,0
755,8825,0
755,10447,1
755,9399,1
756,10494,1
756,6842,1
756,6409,0
756,4431,1
756,4449,0
756,6864,0
756,10505,1
756,14601,0
756,6862,0
756,7428,1
756,14613,1
756,8947,1
756,6518,1
756,6812,1
756,2748,1
756,6823,1
756,13480,1
756,6907,1
756,6889,1
756,13457,1
756,7466,1
756,7442,1
756,6832,1
756,6867,1
756,6806,1
756,4450,1
756,1510,1
756,4242,1
756,8177,0
756,5014,0
756,2742,0
756,7454,1
756,2849,1
756,4993,1
756,11659,1
756,8831,1
756,2841,1
756,347,1
757,8965,1
757,13465,1
757,8828,0
757,8824,1
757,8963,1
757,4448,1
757,8851,1
757,13473,1
757,3797,1
757,10539,1
757,8841,1
757,8728,1
757,6887,1
757,6825,1
757,8997,0
757,8509,1
757,12927,1
757,13478,1
757,11735,0
757,4441,1
757,8970,1
757,8860,1
757,8864,1
757,6425,1
757,8847,0
757,6815,1
757,10503,1
757,6840,1
757,13469,1
757,6380,1
757,11771,1
757,3643,1
757,8633,1
757,6907,1
757,4300,1
757,8996,0
757,7468,1
757,10512,1
757,8961,1
757,8739,1
757,8872,1
757,6826,0
757,8849,0
758,364,1
758,349,1
758,5001,0
758,11373,0
758,10484,1
758,11678,0
758,3621,0
758,10504,1
758,8860,1
758,13469,1
758,223,1
758,271,1
758,6808,1
758,2921,1
758,3110,1
758,8466,1
758,10538,0
758,8863,1
758,11435,1
758,6827,1
758,5287,1
758,8856,0
758,4466,1
758,6812,1
758,2852,1
758,8936,1
758,8749,1
758,5245,1
758,14592,1
758,8264,1
758,6836,1
758,6866,1
758,8933,1
758,6529,0
758,13480,1
758,2789,0
758,1519,1
758,11449,1
758,74,0
758,8817,1
758,87,1
758,12929,1
758,11322,1
758,10539,1
758,90,1
758,8845,1
758,7469,1
758,6913,1
758,8229,1
758,269,0
758,8347,0
758,10529,1
758,8990,1
758,3643,1
758,14595,1
758,8166,1
759,2899,1
759,8265,0
759,3786,1
759,9379,1
759,6404,1
759,8843,1
759,4985,0
759,2855,1
759,8935,1
759,13479,1
759,13485,1
759,8711,0
759,13448,1
759,8838,1
759,4450,0
759,8839,0
759,8835,0
759,12921,1
759,226,1
759,6533,1
759,323,1
759,13462,1
759,8247,1
759,968,1
759,13474,1
759,2844,1
759,4265,1
759,3616,0
759,86,1
759,2761,0
759,2742,1
759,11849,1
759,3136,1
759,6836,1
759,8949,0
759,8650,1
759,3647,0
759,6861,1
759,11604,1
759,8713,1
759,77,1
759,6892,1
759,3607,1
759,4994,1
759,6524,0
759,6401,0
759,4995,0
759,6536,0
759,6849,1
759,6913,1
759,8831,1
759,3648,0
759,11736,0
759,8962,1
759,2904,1
759,5012,1
759,7450,0
759,2849,1
759,8861,0
759,8955,1
759,8854,0
759,4996,0
759,8804,1
759,8865,0
759,10528,1
759,8784,1
759,5290,1
759,8263,1
759,1508,1
759,11818,1
759,8777,1
759,2797,0
759,7464,1
760,8751,1
760,8916,1
760,8703,1
760,8755,1
760,8734,1
760,6813,1
760,6915,1
760,6508,1
760,6414,1
760,4880,0
760,12931,1
760,12930,1
760,6806,1
760,8845,0
760,8202,1
760,11611,1
760,8835,1
760,6907,1
760,14584,1
760,8729,0
760,10526,1
760,13463,1
760,8754,1
760,6437,0
760,6805,1
760,6478,1
760,6430,1
760,5171,1
760,6826,1
760,6486,1
760,8958,0
760,3758,1
760,7439,1
760,8138,1
760,5001,0
760,6913,1
760,8792,0
760,10494,1
760,7427,1
760,8769,0
760,981,1
760,3603,1
761,8918,0
761,7474,1
761,8156,1
761,3948,1
761,8223,1
761,11766,1
761,8822,0
761,981,1
761,430,1
761,6356,0
761,4998,0
761,8997,1
761,4274,0
761,7215,1
761,13456,1
761,6810,1
761,8465,1
761,11774,0
761,9358,1
761,13449,1
761,1573,1
761,5007,0
761,8841,1
761,6444,1
761,6832,1
761,12920,0
761,436,1
761,6908,1
761,9419,1
761,8743,0
761,8958,0
761,13450,1
761,13485,1
761,8484,0
761,8256,1
761,14585,1
761,5005,1
761,8971,1
761,8821,1
761,11386,0
761,8768,1
761,6913,1
761,8720,1
761,14607,1
761,8815,0
761,6884,1
761,8771,0
761,421,1
761,8828,0
761,4262,1
761,6458,1
761,8803,0
761,11315,1
761,9002,1
761,8792,0
761,6474,0
761,6492,0
761,8999,1
761,6545,1
761,13462,1
761,8851,1
761,319,1
761,6871,1
761,11757,1
761,11699,0
761,394,0
761,11678,0
761,8965,1
761,8735,0
761,8843,0
762,14600,1
762,2898,1
762,8866,0
762,8842,1
762,13455,1
762,8678,1
762,3651,1
762,1576,0
762,12155,1
762,10458,1
762,72,1
762,8739,0
762,11763,1
762,8993,1
762,5287,1
762,10470,1
762,3602,0
762,8960,1
762,13481,1
